Name,Event Image,Event Website Link,Event Venue Name,Event Venue Address,Dates,Date Details,Event Date,Action,Times,Time Summary,Neighborhood,Event Categories,Event Type,Event Description,State,City,Batch
2024 Summer Camps: Amateur (Ham Radio) Radio Camp,https://www.computermuseumofamerica.org/wp-content/uploads/2023/02/cropped-nfarl_logo_transparent_background_500x500-1-e1591324779711.png,https://www.computermuseumofamerica.org/event/2024-summer-camps-amateur-ham-radio-radio-camp/?instance_id=344,Computer Museum of America,"5000 Commerce Pkwy Roswell, GA 30076","June 3-7, 2024","['June 3, 2024-June 7, 2024'",6/7/2024 9:00,Add to Calendar,['9:00AM-4:00PM'],9:00AM-4:00PM,Roswell,Family,In Person,"In this fun, full-day, week long camp, you will learn about the science behind radio transmissions, the Electromagnetic Spectrum, and waves.  Learn how to use this technology to talk to people all over the world and even out of this world on the International Space Station!",Georgia,Roswell,5092024
"2024 Summer Camps: Robotics - Code, Build, Challenge!",https://www.computermuseumofamerica.org/wp-content/uploads/2022/01/STREM-HQ-150x150.jpg,https://www.computermuseumofamerica.org/event/2024-summer-camps-robotics-code-build-challenge/?instance_id=317,Computer Museum of America,"5000 Commerce Pkwy Roswell, GA 30076","June 10-14, 2024","['June 10, 2024-June 14, 2024]",6/14/2024 12:00,Add to Calendar,['9:00AM-12:00PM'],9:00AM-12:00PM,Roswell,Family,In Person,"Campers work on Mindstorm EV3 robots and learn to build and code the robot.  Campers will be able to build and program robots to engage in various challenges such as robot obstacle courses, mazes, and more fun and exciting matches.",Georgia,Roswell,5092024
2024 Summer Camps: JavaScript Game Design,https://www.computermuseumofamerica.org/wp-content/uploads/2022/01/STREM-HQ-150x150.jpg,https://www.computermuseumofamerica.org/event/2024-summer-camps-javascript-game-design/?instance_id=323,Computer Museum of America,"5000 Commerce Pkwy Roswell, GA 30076","June 17-21, 2024","['June 17, 2024-June 21, 2024']",6/21/2024 9:00,Add to Calendar,['9:00AM-12:00PM,9:00AM-12:00PM,Roswell,Family,In Person,"JavaScript is the programming language of the web. It controls everything that happens on a website, like pop-ups, animations, warnings, and autocomplete search boxes.",Georgia,Roswell,5092024
2024 Summer Camps: Make and Take Home your own GAMING PC,https://www.computermuseumofamerica.org/wp-content/uploads/2022/01/STREM-HQ-150x150.jpg,https://www.computermuseumofamerica.org/event/2024-summer-camps-make-and-take-home-your-own-gaming-pc/?instance_id=330,Computer Museum of America,"5000 Commerce Pkwy Roswell, GA 30076","July 8-12, 2024","['July, 8 2024-July 12, 2024']",7/12/2024 9:00,Add to Calendar,['9:00AM-4:00PM'],9:00AM-4:00PM,Roswell,Family,In Person,"In this super fun camp, students learn to design, unassemble, and re-assemble a fully working computer with all the necessary electronic components including a monitor, CPU, keyboard, mouse, and cables.",Georgia,Roswell,5092024
2024 Summer Camps: Build & Code Self Driving Vehicles,https://www.computermuseumofamerica.org/wp-content/uploads/2022/01/STREM-HQ-150x150.jpg,https://www.computermuseumofamerica.org/event/2024-summer-camps-build-code-self-driving-vehicles/?instance_id=333,Computer Museum of America,"5000 Commerce Pkwy Roswell, GA 30076","July 15-19, 2024","['July 15, 2024-July 19 2024']",7/19/2024 13:00,Add to Calendar,['9:00AM-12:00PM'],9:00AM-12:00PM,Roswell,Family,In Person,"Keeping pace with a technology driven world, we've developed a hands-on blended learning experience that's fun, rewarding, and challenging.",Georgia,Roswell,5092024
2024 Summer Camps: 3D Coding - Design & Code 3D Characters!,https://www.computermuseumofamerica.org/wp-content/uploads/2022/01/STREM-HQ-150x150.jpg,https://www.computermuseumofamerica.org/event/2024-summer-camps-3d-coding-design-code-3d-characters/?instance_id=335,Computer Museum of America,"5000 Commerce Pkwy Roswell, GA 30076","July 22-26, 2024","['July 22, 2024-July 26, 2024']",7/26/2024 13:00,Add to Calendar,"[9:00AM-12:00PM','9:00AM-12:00PM', '9:00AM-12:00PM', '9:00AM-12:00PM', '9:00AM-12:00PM']",9:00AM-12:00PM,Roswell,Family,In Person,"In this class students discover 3D modeling with simple to use instructions and tools.  Campers will discover 3D modeling with simple to use instructions and tools.  Students can let their imaginations soar by learning to code while producing their own 3D models. They create variables, repeat groups of commands, and create items.",Georgia,Roswell,5092024
Al Dente: The Design of Pasta,https://cdn.simpletix.com/9405ac94-30c8-4a63-a0d6-d56d88b66166/shows/888/638477768531811155PastaMuseumforSimpleTix.webp,https://www.museumofdesign.org/current,Museum of Design,"1315 Peachtree Street Northeast, Atlanta, GA 30309","April 12-Sept 1, 2024",null,Sep 1 2024 8:00 PM,Bookmar,null,12PM-7PM,Midtown,Family,In Person,"<p>Join MODA for Al Dente: The Design of Pasta, an exhibition that explores one of Italy’s most beloved culinary treasures.</p><p>Visitors to this exhibition will be invited to explore:</p><p>the design of traditional pasta shapes.</p><p>how mechanical and technical advancements have impacted the design of pasta.</p><p>the design of pasta advertising from the late 19th century to the present.</p><p>designer pasta, including shapes designed by Giorgetto Giugiaro and Philippe Starck</p><p>the process through which Dan Pashman of Sporkful designed a brand new pasta shape, Cascatelli, released in 2021 after three years of research and development.</p><p>The future of pasta: Barilla is 3D printing pasta in new shapes to meet contemporary needs, while researchers are working on shape-shifting pasta meant to make packaging more efficient!</p>",Georgia,Atlanta,5092024
CHARACTERS: TYPE & PROGRESS,https://images.squarespace-cdn.com/content/v1/6414c0796433b027a876a085/0ff2c481-6b26-4c36-b756-74a1e19085a5/05_social_icon.jpg?format=1500w,https://www.museumofdesign.org/future,Museum of Design,"1315 Peachtree Street Northeast, Atlanta, GA 30309",Fall 2024,null,Sep 29 2024 8:00 PM,Bookmark,null,12PM-7PM,Midtown,Exhibit,In Person,"<p>This exhibition presents typefaces designed by Tré Seals, a Black Washington D.C.-based designer and founder of Vocal Type Co, who creates typefaces that tell stories about social justice movements and the people who led them.</p><p>From Martin Luther King to Eva Perón and from Stacy Abrams to Harriet Tubman, the exhibition explores illustrates how typography can be used both as a tool of oppression and liberation and reminds us that a just and equitable world is one in which diverse perspectives are part of our everyday experiences.</p>",Georgia,Atlanta,5092024
Dignity Museum Tour,https://i0.wp.com/www.lovebeyondwalls.org/wp-content/uploads/2022/03/LBW-logo-light@2x.png?fit=836%2C100&ssl=1,https://www.lovebeyondwalls.org/dignity-museum/,Dignity Museum,"3270 East Main Street, College Park, GA 30337",Wednesdays ,null,Jan 1 2026 6:00 PM,Bookmark,null,10AM-1PM,,Exhibit,In Person,"<p>Dignity Museum offers a fully guided tour with leaders committed to social change. The tour is a social learning experience as a way of gaining deeper insights into the issues of poverty and homelessness.</p><p>Your tour fee will empower us to build a fully curated center and social hub to mobilize people around the country. Additionally, when you tour the museum it will empower us to host a group of students to visit our museum for free.</p><p>Tour duration: 60 or 120 minutes</p>",Georgia,Atlanta,5092024
Inkblots and Feelings Charts: Timothy Curtis,https://d1i7ak94r8ys7x.cloudfront.net/exhibitions/2024/timothy-curtis/_600xAUTO_crop_center-center_none/Inkblot_press_img_flat.png?mtime=20231220111813,https://atlantacontemporary.org/exhibitions/timothy-curtis,Art Contemporary,"535 Means Street NW, Atlanta, GA 30318 ","Jan 25, 2024 - May 19, 2024",null,May 19 2024 6:00 PM,Bookmark,null,12PM; Closed Mon,,Exhibit,In Person,"The nuances of feelings and emotions and their associated internal complexities are the crux of the ongoing series of Inkblots and Feelings Charts by artist Timothy Curtis. Since the early 2000’s, Curtis has immersed himself in the gray areas, subtleties, and challenges that define our individual emotional intelligence. Examining elements such as body language, the way we engage with one another in personal and professional encounters, and how we overtly carry our stresses, Curtis’s art underscores the pervasive influence of emotions and feelings that guide us through our days and shape our interactions.",Georgia,Atlanta,5092024
